,good_bad
93048,0
343605,1
768596,1
557798,1
607590,1
354501,1
57120,1
647671,1
441054,1
194191,1
671011,1
847380,1
25364,1
245405,1
296941,1
327197,1
391567,1
379947,0
447976,1
279220,1
698298,1
28074,1
740436,0
336858,1
131541,1
763867,1
306916,1
830163,1
696798,1
67992,0
526874,1
253418,0
94637,1
678883,1
103450,1
31545,1
75036,1
268861,1
565246,1
248542,1
3280,1
383066,1
546965,1
630442,1
700875,1
640009,1
640970,1
287140,1
630155,1
337585,1
111329,1
759721,1
44843,1
689258,1
261698,1
330252,1
626193,1
551083,1
307564,1
443774,1
272495,0
511408,1
123447,1
448738,1
24724,1
132089,1
776865,1
507031,1
852604,1
376270,0
623646,1
72722,1
798887,1
603182,0
487819,1
475245,1
16689,1
248266,0
552401,1
788654,1
528456,1
260774,1
483638,0
574491,1
781309,1
251171,1
527494,1
291320,1
356136,1
767998,1
792026,1
383410,1
188904,1
576489,0
311115,0
324179,1
580194,1
839568,1
451814,1
258419,1
237499,0
289275,1
832540,1
397401,1
611745,1
850832,1
30229,0
435265,1
630977,1
615025,1
306430,0
781692,1
260260,1
149302,1
759094,1
733975,1
24823,1
488823,1
547481,1
684057,1
89972,1
415292,1
47023,1
514826,1
252870,0
315322,1
848853,1
703366,1
592935,1
617944,0
168975,1
253147,0
347216,1
858492,1
808400,1
169971,1
209073,1
829130,1
123849,1
215309,1
689840,1
492985,1
853210,1
55433,1
647237,1
8807,1
820943,1
629904,0
167504,1
467610,1
699766,1
274087,1
391955,1
260891,1
388551,1
160790,1
803030,1
75204,0
24725,1
509195,0
566636,1
808243,1
823413,1
792918,1
526958,0
360644,1
830221,1
705825,1
47541,0
808449,1
564828,1
542598,1
157488,1
800744,1
56487,1
750361,1
245594,1
471012,1
162495,1
534408,1
700085,1
345466,1
665679,1
491517,1
555072,1
318898,0
102211,1
520650,1
474821,0
633484,0
506458,1
526844,1
813183,1
326814,1
775382,1
495135,1
670099,1
164664,0
31813,1
647058,1
840049,1
254886,1
85990,0
48543,1
247913,1
437055,1
514820,1
25244,1
843070,1
757282,1
418383,0
363260,1
335934,1
348105,1
225025,0
405592,1
114519,1
629510,1
324105,1
334717,1
764701,1
542962,1
157899,0
864178,1
750113,1
534360,1
414584,1
757058,1
400749,1
406874,0
87886,1
728153,1
346551,1
478603,1
857680,1
536225,1
332915,0
306552,1
630515,1
509818,1
347956,1
682291,1
535276,1
838968,1
91001,1
43106,1
731986,1
167875,1
682541,0
567500,1
2218,1
270832,1
196924,1
391791,1
136345,1
247828,0
673776,1
420213,1
162915,1
574534,1
373713,0
598081,1
199130,1
575520,1
651049,1
441452,1
447506,1
90448,1
620845,1
354955,1
353969,1
230640,1
518182,1
64440,1
220008,0
104368,1
587628,1
833191,1
605640,1
343273,1
673300,1
109897,1
40077,0
687750,0
303021,1
64223,1
223976,0
804819,1
239566,1
497127,1
1592,1
848224,1
278582,1
564061,1
554058,1
412651,1
779036,1
799866,1
126207,1
232895,0
50391,1
641163,1
588598,1
449606,1
608650,1
283018,0
563355,1
829340,1
382329,1
180277,1
436919,0
326649,1
793864,1
106346,1
820492,1
472933,0
838641,1
730177,1
730640,1
158021,1
713430,0
571796,1
28107,1
289665,0
683479,1
420971,1
405247,1
534797,0
299792,0
125301,0
213866,1
567405,1
392994,1
453257,1
405303,0
397486,1
150982,1
549266,1
779421,1
837353,1
530944,1
765656,1
753152,1
225165,0
257987,1
840995,1
316816,1
192927,1
77872,0
182719,1
305221,1
531364,1
183698,1
831956,1
414140,1
475582,1
19468,1
617820,1
178153,1
205546,0
198692,1
854169,1
148485,1
581222,1
118682,1
372600,1
387904,1
46605,1
188902,1
183999,1
826476,1
446760,1
467757,1
6552,0
35509,1
639023,1
601112,0
171603,1
343692,1
18742,1
772153,1
397150,1
171258,0
200412,1
25241,1
724236,1
263300,1
665137,1
260620,1
482241,0
202004,0
355838,1
337176,1
721741,0
576979,1
649200,0
812162,1
749653,1
136251,1
22105,1
754386,1
258294,1
685832,1
330699,1
487115,1
636616,1
655135,1
197859,1
557585,1
688254,1
30631,1
577251,1
626082,1
782663,1
866593,1
592464,1
765447,1
794887,1
7275,1
414988,1
668278,1
201851,1
63256,1
436310,1
664061,0
611815,1
747986,1
87666,1
53778,1
348770,1
159526,1
818644,1
313918,0
96764,0
789288,1
447899,1
196438,1
799915,1
728423,1
469401,1
370735,1
511059,1
356976,0
690044,0
411962,1
464304,1
425210,1
224321,1
385039,0
773907,1
16896,1
722581,1
436299,1
820316,1
70207,1
61462,1
579945,1
447258,1
532102,1
853339,1
272663,1
119074,1
644764,1
216036,1
147553,0
712137,1
772014,1
569249,1
859103,1
124334,1
43205,1
367699,0
770960,1
747791,1
716598,1
407089,1
324110,1
410580,1
406909,1
447202,1
425692,0
761578,1
131815,1
10012,1
211106,0
386599,1
219581,1
599806,1
89611,1
455678,0
391440,1
578806,1
846652,1
106572,1
503228,1
666118,1
819921,1
781193,1
422742,1
364356,1
615896,1
272822,1
674854,1
769913,1
740135,1
165345,0
706646,0
10169,1
106158,1
233161,1
468776,1
65217,1
778519,0
504737,1
160393,0
140249,1
138760,1
217891,1
364207,1
260367,1
20282,0
589956,1
8184,1
494845,1
312700,1
807615,1
434207,1
488922,1
456514,1
410944,1
575232,1
97134,1
613352,1
628472,1
824153,0
426957,1
762908,1
125368,1
240370,1
703080,0
9235,1
865024,1
423672,1
422401,1
281156,1
379167,1
606192,1
339350,1
50967,0
614838,1
847184,1
856399,1
100583,1
292153,1
774871,1
676868,1
64895,1
212560,1
382013,1
753568,1
40404,1
33643,0
272813,1
19265,1
491873,1
236719,1
827393,1
233083,1
671175,1
256333,0
93484,1
418629,1
830035,1
205455,1
498771,1
600087,1
368418,1
441953,1
586091,0
636613,1
278901,1
529352,1
615451,1
88354,1
824278,1
779263,0
329047,1
346328,1
830050,1
600730,1
517162,1
471570,1
229696,1
177191,1
835260,1
561919,1
228293,1
409708,1
160311,1
157298,1
93823,1
283617,1
153952,1
715284,0
43734,1
376034,1
587334,0
787335,1
122414,1
743846,1
581153,1
225344,1
459786,1
131264,1
820191,1
552098,1
635572,1
448164,1
436498,1
684914,1
505451,1
84544,1
62547,1
863182,1
855749,1
459507,1
400499,1
131177,1
462713,1
463210,1
48708,1
41218,0
820865,1
105765,0
631529,1
179867,1
636427,1
471520,1
180061,1
27073,1
94936,1
166871,1
502033,1
814622,1
245283,1
65727,1
109068,0
136962,1
668677,1
11806,1
554986,1
361979,1
487861,1
611167,1
19811,1
563781,1
758970,1
456306,1
359643,0
565551,1
136868,0
279535,1
629222,1
249449,0
548056,1
293264,0
112708,1
415558,1
629878,1
664796,1
434351,1
424308,1
592338,1
449647,1
89171,0
73145,1
123819,1
776119,1
260803,1
131759,1
524340,1
677072,1
356736,1
583092,1
676411,1
794811,1
570659,1
864185,1
741555,1
721148,0
761542,1
427699,1
617704,1
330467,1
513924,1
123432,1
608578,1
571776,1
651124,1
417688,1
615037,1
44261,1
772561,1
502921,1
591238,1
343109,1
814582,1
519432,1
713756,1
727366,1
202381,1
162617,1
584577,1
747349,0
810895,1
229608,1
193350,1
504908,1
382049,1
743946,0
284570,0
699747,1
252711,1
191247,0
592431,1
336841,1
868987,1
683838,1
249340,1
112260,1
115854,1
639008,1
844816,1
857079,1
806682,1
287804,1
55668,0
852544,1
775424,1
748904,1
99758,1
65987,1
710152,1
149480,1
79901,1
609933,1
419492,0
33488,1
603163,1
303300,0
788121,1
410220,1
108660,1
546194,1
643147,1
186591,0
65015,1
686564,1
518055,1
39307,1
756001,1
839086,1
140141,1
737531,1
437154,1
524537,1
499770,1
416270,0
81184,0
93819,1
618959,1
633580,1
372517,1
447358,1
503255,1
193132,0
197474,1
448079,1
789544,1
200184,1
277237,1
822499,1
338300,0
636931,1
692307,1
569055,1
472473,1
686162,1
697326,0
604254,1
798072,1
683473,1
488091,1
82735,1
847792,1
137367,1
759349,1
590679,1
267000,1
519268,1
273693,1
800488,1
716777,1
644946,1
671511,1
538409,1
152727,0
193604,1
808843,1
57784,1
512692,1
250538,1
609631,1
496599,1
650904,0
592181,1
277400,1
465615,1
263334,1
14637,1
480249,1
467789,1
727100,0
134568,1
208537,1
684049,1
214937,0
395875,1
427876,1
408788,1
398107,1
400241,0
165658,1
773359,1
653540,0
583039,1
308277,1
265596,0
201856,1
341287,1
556452,0
176670,1
477954,1
581322,1
284812,1
381381,0
525363,1
433283,1
58262,1
91525,1
661479,0
664199,1
212182,1
73364,1
453625,1
391615,0
170196,1
860225,1
443932,1
284616,1
460353,1
108899,1
851504,1
484395,1
508567,1
506953,1
60301,0
641438,1
162850,0
85154,1
91991,1
157955,0
547573,0
161504,1
464442,1
728208,0
474702,1
452331,1
556297,0
844125,1
357995,1
472150,1
530202,1
789724,1
179652,1
203768,1
660341,1
437363,1
88639,1
526651,1
532574,1
44763,1
247538,0
399558,1
689184,1
339526,0
656773,1
644403,0
164009,1
807687,1
220322,1
119555,0
319283,1
393251,1
347071,1
285037,1
587835,1
76909,1
61769,0
798660,1
257586,1
1420,1
289683,1
381096,1
751724,1
24442,1
53964,1
155792,1
452208,1
745162,1
194133,1
30179,1
84351,1
703907,1
693645,1
503991,1
785656,1
25627,0
271454,1
487100,1
804561,1
345320,1
133520,1
125572,1
401018,1
425982,1
125537,1
240818,1
14269,1
495542,1
55625,1
762267,1
141147,1
460924,1
22538,1
266628,1
754931,1
15359,1
62376,1
138118,1
568758,1
314367,0
706371,1
864590,1
629833,1
648285,1
122642,1
686029,1
778650,0
625852,1
358235,1
240198,1
621949,1
72859,1
217247,1
695597,1
811293,0
293177,1
298943,1
496355,1
537896,1
283660,0
270165,1
310170,0
350523,1
798971,1
668294,1
641516,1
376078,0
576804,1
589385,1
141764,1
400696,0
112171,1
244979,1
862700,1
143258,1
733440,1
264767,1
407251,1
256363,0
684534,1
513219,1
573841,1
22590,1
516740,1
616609,1
294894,1
812793,1
21054,1
83159,0
439846,1
514038,0
495076,1
810083,1
792902,1
860447,1
838702,1
745375,1
500288,1
374753,1
722086,1
728404,1
308175,1
278763,1
306133,1
793396,1
109092,1
733113,1
512623,1
520544,1
689605,1
229798,0
339030,0
780888,1
660437,1
220903,1
856362,1
367889,1
481833,1
494643,1
721784,0
151444,1
824838,1
704155,1
497128,1
604042,1
507290,1
306115,1
779032,1
572241,0
177732,0
518569,1
573740,1
350823,1
502709,1
506494,1
556069,1
228864,1
236464,1
241965,1
86676,1
861322,1
191274,1
272690,1
554696,1
395465,1
374964,1
605951,1
192036,1
582346,1
7699,0
106843,1
117980,1
665583,1
644844,1
301378,1
815654,1
154512,1
433704,1
258353,0
621617,1
410191,1
681643,1
410972,1
706247,1
215926,1
739564,1
600556,1
174585,1
123700,1
280286,1
665893,1
179881,1
324163,1
47536,0
575685,1
3665,1
468009,1
231267,1
415691,1
424694,1
184526,1
298339,1
858182,1
732074,1
628549,1
793011,1
116610,1
120598,1
205599,1
511172,1
708980,1
243517,1
459482,1
208058,1
605971,0
27509,1
369523,0
648172,1
510899,1
148121,1
745341,1
502767,1
256651,1
314855,1
544010,1
742,1
294035,1
111459,1
18868,1
321798,1
95886,1
416988,1
591888,1
617565,1
492155,1
382636,1
859985,1
581274,1
203187,1
842251,1
196137,1
857785,0
660558,1
604800,1
127633,1
451406,1
147199,1
192840,1
571605,1
143473,1
139343,1
369192,1
782836,1
462541,1
336843,0
761061,1
771425,1
7719,1
537412,1
526784,1
151377,1
768370,1
101474,1
162004,1
803523,1
642602,1
378010,1
90652,1
648083,1
184068,0
770057,1
378014,1
634662,1
126006,1
387143,1
523265,1
13538,1
702318,1
129882,1
554146,1
503809,1
5567,1
78390,1
404743,1
160753,0
450828,1
209297,1
310604,1
231581,0
409326,0
279326,1
344485,1
659980,1
592490,1
412628,0
696740,1
346877,1
222591,1
857271,1
344745,0
178658,1
247919,1
462829,1
454614,1
669140,0
718643,1
304381,1
33355,1
53816,1
830425,1
458921,1
365369,1
555738,1
74801,0
852186,1
447195,1
386062,1
517967,1
86735,1
668702,1
128589,0
299628,1
586429,1
760715,1
647393,1
169597,1
816846,0
358270,1
833312,1
465334,1
371653,1
25105,1
630375,1
841637,1
734738,1
774019,1
396244,1
559115,1
498304,1
316257,1
276213,1
818433,1
232709,1
386809,1
473630,1
749178,1
336097,1
194453,0
153163,1
446875,1
758088,1
197464,1
58954,0
272648,1
736622,1
403433,1
80031,1
784956,1
629711,1
525600,1
594594,1
52552,1
812870,1
574507,1
492910,1
698466,1
789943,1
394706,1
621485,1
755827,1
572589,1
402751,1
147250,0
740120,1
10406,1
423809,1
120009,1
581440,1
556615,1
328780,1
384438,0
677951,1
679719,0
135542,1
215959,1
808897,1
31502,1
518656,1
537741,1
250520,0
324120,0
252678,1
337791,1
429542,1
544521,1
244077,1
803659,1
777448,1
468214,1
392676,1
107287,1
810600,1
844920,1
319083,1
435882,1
757220,1
337130,0
459953,1
546135,1
70987,1
693107,1
662122,1
484608,1
401751,1
791293,1
864728,1
845790,1
757259,1
38906,1
5198,0
184524,0
557542,1
613984,1
403883,1
808388,1
116785,1
372662,0
843240,1
432534,1
101603,0
201994,1
724506,1
685115,1
786402,1
498191,1
484846,1
329375,1
856384,1
466179,1
338599,0
642277,1
774953,1
778021,1
718893,1
184160,1
489343,1
434378,1
777133,1
600116,1
3713,1
326877,1
551831,1
116720,1
667236,1
116717,0
178246,1
537907,1
241440,1
8355,0
209797,1
521516,1
254466,1
249676,1
351690,1
323606,1
819276,1
49642,1
661086,1
169136,1
447085,1
713241,1
165857,0
364,1
745734,1
467813,1
567986,1
165435,0
566462,0
397220,1
667663,1
303265,1
308813,1
566238,1
682831,1
506857,1
651405,1
164790,1
827348,1
736101,1
173613,1
468786,1
458418,1
491473,1
560987,1
855918,1
516551,1
369175,1
697998,1
677618,1
729976,1
70456,1
387844,1
390099,1
805468,1
315183,1
208575,0
780533,1
507821,1
37703,1
705245,1
152608,1
308421,0
784790,1
553220,1
267520,1
413104,1
143584,1
198185,1
472920,1
29452,1
670929,0
60589,1
280002,1
396963,1
140767,0
451891,1
190132,1
217999,1
69984,1
828917,1
548205,1
639995,1
568057,1
560950,1
343808,0
677499,1
320192,1
267646,1
547696,1
750671,1
126198,1
146939,1
84312,1
824591,1
608923,1
423183,1
233036,1
49095,0
19111,1
269668,1
603157,1
636801,1
558121,1
630685,1
648463,1
530497,1
728605,1
606209,1
540025,1
447941,1
326662,1
668040,1
702607,1
603965,1
846541,1
389287,1
562587,1
764854,1
175251,1
42553,0
36164,1
709191,1
21774,0
479042,1
226842,1
218443,1
681246,1
530748,1
343757,1
813484,1
484832,1
501606,1
832482,1
103128,1
790483,1
370028,1
738124,1
227173,1
488934,1
609375,1
628096,1
248573,0
488152,1
418149,1
720800,1
342279,1
776734,1
483702,1
834668,1
499231,1
613271,1
285963,1
137106,1
866337,1
684317,0
626492,1
627015,1
670471,1
37259,1
258458,1
23033,1
626041,1
465456,1
831854,1
620517,1
679752,0
821787,1
174365,1
483330,1
376043,1
819464,1
478457,1
678647,1
648985,0
340286,1
386713,0
440243,1
344211,0
611993,1
617298,1
369908,1
23657,1
42179,1
863264,1
168722,1
717994,1
579035,1
655855,0
591926,1
456749,1
364448,1
778421,1
194744,1
10790,1
183635,1
286347,1
154106,1
380072,1
585138,1
594645,1
463957,1
860658,1
422528,0
22944,1
273175,1
417969,1
37105,1
837132,1
618533,1
409469,1
173931,1
613344,1
469337,1
443732,1
329105,1
725048,1
9936,1
70964,0
684061,1
149815,1
734761,1
604200,1
782559,1
44334,1
235682,0
347203,1
141013,0
122905,1
50061,1
257002,1
721032,1
403218,0
851977,1
616841,1
96509,0
350832,1
251801,0
260472,1
278650,1
357661,1
190897,0
301089,0
537218,1
714877,1
178228,1
503745,0
529774,1
354906,1
128794,1
2947,1
739195,1
728511,1
143137,1
231969,1
525829,1
566445,1
510417,1
89515,1
124935,1
78083,1
473417,1
395864,1
442663,1
833351,1
423324,0
209682,1
756206,1
849216,1
614093,1
204143,1
840617,1
368868,1
422232,1
617655,1
712014,1
544734,1
436348,1
508415,1
648015,1
398982,1
413555,1
138538,1
698030,1
205959,1
50509,0
41450,1
349873,1
230102,1
637488,1
91548,1
349067,1
337001,1
687261,1
237962,1
263339,1
797180,1
842261,1
562449,1
134435,0
697172,1
808395,1
189788,1
692260,1
614487,1
594895,0
583708,1
66556,1
366714,1
486007,1
827962,1
609177,0
152440,1
21399,1
587455,1
410982,0
124958,1
27714,1
847417,1
36163,1
534206,1
402875,1
848829,1
580926,1
337786,1
478220,1
103814,1
18941,1
29421,1
548311,1
83779,1
206149,1
727745,1
346539,1
54250,1
576036,1
417286,0
469979,1
847500,1
519061,1
838606,1
757557,1
810425,1
279906,1
835414,1
542428,1
803524,1
145866,1
53657,0
109033,1
55436,1
289432,0
222803,1
395925,0
825432,1
494716,1
672984,1
599447,1
671573,0
355567,1
763540,1
210129,1
72149,1
128224,1
411204,0
633229,1
360649,1
45180,1
13625,1
376222,1
456329,1
109115,1
610299,1
740179,1
539389,1
257414,1
646784,1
200496,1
708557,0
712025,1
714184,1
32540,0
595588,1
642492,1
207257,1
717494,1
274097,1
544206,1
140928,1
73376,1
242997,1
442545,1
492131,1
594721,1
604529,1
477995,1
203596,1
188268,1
63254,1
699678,1
729030,0
632240,1
656324,0
112610,1
504264,1
231004,1
590468,1
367652,1
463030,1
90516,1
746272,1
621787,0
442024,1
364596,0
627614,1
102954,1
484661,1
537003,1
186638,1
